"{'horrible': True, 'side': True, 'effects': True, 'starting': True, 'first': True, 'month': True, 'cough': True, 'brief': True, 'headaches': True, 'daily': True, 'loss': True, 'balance': True, 'muscle': True, 'cramps': True, 'leg': True, 'arm': True, 'already': True, 'weakened': True, 'by': True, 'secondary': True, 'progressive': True, 'relapsing': True, 'ms': True, 'fifth': True, 'worst': True, '2': True, 'day': True, 'pain': True, 'ever': True, 'every': True, 'joint': True, 'body': True, 'falling': True, 'other': True, 'things': True, 'moving': True, 'blurred': True, 'vision': True, 'sore': True, 'throat': True, 'hair': True, 'dry': True, 'skin': True, 'forgetting': True, 'midsentence': True, 'to': True, 'mention': True, 'word': True, 'recall': True, 'all': True, 'more': True, 'at': True, 'thought': True, 'worse': True, 'stopped': True, 'gilenya': True, 'better': True, 'then': True, 'severe': True, 'returned': True, 'three': True, 'weeks': True, 'swallowing': True, 'difficulty': True, 'these': True, 'experienced': True, 'even': True, 'after': True, 'stopping': True}",neg
"{'husband': True, 'gilenya': True, 'from': True, 'november': True, '2011': True, 'until': True, 'december': True, '26': True, '2012': True, 'began': True, 'severe': True, 'depression': True, 'anger': True, 'issues': True, 'comfusion': True, 'loss': True, 'memory': True, 'also': True, 'passed': True, 'september': True, 'while': True, 'pumping': True, 'gas': True, 'after': True, 'discussed': True, 'neurologist': True, 'seaching': True, 'patient': True, 'files': True, 'several': True, 'other': True, 'glenya': True, 'patients': True, 'same': True, 'problems': True, 'regained': True, 'sense': True, 'humor': True, 'confusion': True, 'linger': True, 'very': True, 'wary': True, 'ms': True, 'since': True, '1977': True, 'many': True, 'treatments': True, 'relapsing': True, 'bu': True, 'hasreally': True, 'progressed': True, 'last': True, '5': True, 'years': True}",neg
"{'gilenya': True, 'about': True, '9': True, 'months': True, 'now': True, 'first': True, '6': True, 'after': True, 'blood': True, 'tests': True, 'liver': True, 'dr': True, '2': True, 'weeks': True, 'since': True, 'started': True, 'dizziness': True, 'bad': True, 'holding': True, 'to': True, 'feel': True, 'health': True, 'insurance': True, 'just': True, 'notified': True, 'will': True, 'continue': True, 'pay': True, 'cost': True}",neg
"{'bad': True, 'side': True, 'effects': True, 'confusion': True, 'perceived': True, 'heart': True, 'attack': True, 'depression': True, 'happened': True, 'finally': True, 'now': True, 'suffering': True, 'from': True, 'joint': True, 'pain': True, 'neck': True, 'hae': True, 'before': True, 'started': True, 'med': True, 'doc': True, 'permanent': True, 'drug': True, 'suffered': True, 'severe': True, 'during': True, 'since': True, 'stopped': True, 'even': True, 'morning': True, 'felt': True, 'behavior': True, 'erratic': True, 'confusing': True, 'to': True, 'thought': True, 'ahd': True, 'lost': True, 'mind': True, 'right': True, 'ms': True, 'treatment': True, 'terrified': True, 'copaxone': True, 'shot': True, 'caused': True, 'aniexty': True, 'stay': True, 'at': True, 'night': True, 'just': True, 'then': True, 'skipping': True, 'shots': True, 'opted': True, 'scared': True, 'sleep': True, 'wake': True}",neg
"{'started': True, 'medication': True, 'yeti': True, 'received': True, 'frii': True, 'wanted': True, 'to': True, 'more': True, 'before': True, 'iti': True, 'heard': True, 'heart': True, 'blockageliver': True, 'problems': True, 'already': True, 'havei': True, 'called': True, 'drsoffice': True, 'frito': True, 'meds': True, 'told': True, 'needed': True, 'time': True, 'wedsince': True, 'rounds': True, 'day': True, 'hospital': True, '24hrsso': True, 'yesterday': True, 'plan': True, 'wait': True, 'longer': True, 'treat': True, 'firedhe': True, 'also': True, 'gilenya': True, 'people': True, 'tod': True, 'send': True, 'pillsand': True, 'informed': True, 'differant': True, 'about': True, 'many': True, 'side': True, 'effectsi': True, 'previosy': True, 'avonex': True, 'sick': True, '13': True, 'weeks': True, 'liver': True, 'realy': True, 'bad': True, 'quit': True, 'few': True, 'days': True, 'later': True, 'normal': True, 'sciddesh': True, 'deserved': True, 'fired': True}",neg
"{'started': True, 'gilenya': True, 'feb': True, '2011': True, 'after': True, 'failing': True, 'all': True, 'injectable': True, 'ms': True, 'meds': True, 'diagnosed': True, '2007': True, 'initially': True, 'felt': True, 'best': True, '4': True, 'years': True, 'hiked': True, '2': True, 'miles': True, 'steep': True, 'mountain': True, 'life': True, 'finally': True, 'going': True, 'to': True, 'normal': True, 'then': True, 'july': True, 'worst': True, 'relapse': True, 'ever': True, 'baseline': True, 'fear': True, 'working': True, 'eyes': True, 'definitely': True, 'more': True, 'light': True, 'sensitive': True, 'hurt': True, 'sometimes': True, 'gained': True, 'almost': True, 'pound': True, 'month': True, 'despite': True, 'very': True, 'disciplined': True, 'diet': True, 'med': True, 'start': True, 'feeling': True, 'better': True, 'soon': True, 'gaining': True, 'weight': True}",neg
"{'when': True, 'first': True, 'drug': True, 'both': True, 'blood': True, 'pressure': True, 'bp': True, 'heart': True, 'rate': True, 'low': True, 'esp': True, 'extremely': True, '6740': True, 'waited': True, '2': True, 'weeks': True, 'again': True, 'at': True, 'sight': True, 'lowered': True, 'to': True, '9060': True, 'tendency': True, '10060': True, 'risk': True, 'increased': True, 'high': True, 'after': True, 'start': True, 'feel': True, 'wbc': True, 'white': True, 'count': True, 'very': True, 'tired': True, 'fatigued': True, 'felt': True, 'flulike': True, 'symptoms': True, 'cough': True, 'week': True, 'these': True, 'subsided': True, 'loweringand': True, 'then': True, 'pain': True, 'spasms': True, 'worsen': True, 'definitely': True, 'exacberation': True, 'legs': True, 'feet': True, 'toes': True, 'ankles': True, 'or': True, 'time': True, 'walking': True, 'good': True, 'body': True, 'feels': True, 'worse': True, 'than': True, 'started': True, 'hope': True, 'spasticity': True, 'better': True, 'will': True, 'return': True, 'copaxone': True}",neg
"{'posted': True, 'symptoms': True, '316': True, 'same': True, 'side': True, 'effects': True, 'horrible': True, 'minute': True, 'told': True, 'doctor': True, 'going': True, 'right': True, 'gilenya': True, 'felt': True, 'better': True, 'within': True, 'couple': True, 'days': True, 'break': True, 'from': True, 'meds': True, 'now': True, 'feeling': True, 'ms': True, 'will': True, 'avonex': True, 'weeks': True, 'tremors': True, 'heart': True, 'pounding': True, 'chest': True, 'dizziness': True, 'lump': True, 'throat': True, 'worst': True, 'any': True, 'drug': True, 'ever': True, 'hard': True, 'dealing': True, 'weigh': True, 'benefits': True, 'then': True, 'good': True, 'choice': True}",neg
"{'first': True, '1': True, 'star': True, 'effectiveness': True, 'soon': True, 'to': True, 'working': True, '2': True, 'weeks': True, 'already': True, 'hair': True, 'falling': True, 'weight': True, 'noticed': True, 'walking': True, 'brisk': True, 'feel': True, 'very': True, 'fatigued': True, 'going': True, 'stick': True, 'month': True, 'hoping': True, 'these': True, 'side': True, 'effects': True, 'will': True, 'pass': True, 'long': True, 'pretty': True, 'good': True, 'hot': True}",neg
"{'gilenya': True, '2': True, 'weeks': True, 'started': True, 'side': True, 'effects': True, 'tremors': True, 'light': True, 'headeddizzy': True, 'swelling': True, 'throat': True, 'jaw': True, 'tightness': True, 'nauseous': True, 'heavy': True, 'chested': True, 'heart': True, 'racing': True, 'called': True, 'support': True, 'nurse': True, 'recommended': True, 'calling': True, 'doctor': True, 'right': True, 'directed': True, 'to': True, 'female': True, 'posted': True, '316': True, 'reads': True, 'similiar': True, 'post': True, 'again': True, 'happened': True}",neg
