"{'stay': True, 'awake': True}",neg
"{'dr': True, 'drug': True, 'to': True, 'liverdisease': True, 'siezuredisorder': True, 'resolte': True, 'ended': True, 'hospital': True, 'high': True, 'dilantinlevel': True, 'low': True, 'bloodpressureand': True, 'lowheart': True, 'rate': True, 'almost': True, 'died': True, 'plan': True, 'sueing': True}",neg
"{'some': True, 'reason': True, 'medacation': True, 'iner': True, 'outer': True, 'body': True, 'feeling': True, 'hard': True, 'hung': True, 'drunk': True}",neg
"{'told': True, 'by': True, 'doctors': True, 'through': True, 'years': True, 'depressed': True, 'all': True, 'life': True, 'prescribed': True, 'wellbutrin': True, 'one': True, 'rarer': True, 'side': True, 'effects': True, 'now': True, '10mg': True, 'at': True, 'bedtime': True, 'also': True, 'low': True, 'testosterone': True, 'adult': True, 'add': True, 'high': True, 'blood': True, 'pressure': True, 'wondering': True, 'prognosis': True, 'worked': True, 'exercise': True, 'regularly': True, 'eat': True, 'decent': True, 'dadtechhotmailcom': True}",neg
"{'many': True, 'side': True, 'effects': True, 'to': True, 'warrant': True, 'case': True, 'effective': True, 'mild': True, 'depression': True, 'powerful': True, 'mind': True, 'changing': True, 'substance': True, 'helped': True, 'at': True, 'cost': True}",neg
"{'son': True, 'effexor': True, 'xr': True, '150mg': True, 'donut': True, 'hole': True, 'coverage': True, 'afford': True, 'to': True, 'pay': True, '13500': True, 'month': True, 'dr': True, 'switched': True, 'citalopram': True, '10': True, 'workingis': True, 'correct': True, 'amount': True}",neg
"{'drug': True, '5': True, 'years': True, 'until': True, 'recently': True, 'all': True, 'sudden': True, 'stopped': True, 'working': True, 'completely': True}",neg
"{'drug20mg': True, '6months': True, 'all': True, 'symptoms': True, 'worse': True, 'either': True, 'sleep': True, 'or': True, 'weight': True, 'yoyo': True, 'moods': True, 'placer': True, 'mind': True, 'thoughts': True, 'incredibly': True, 'scattered': True, 'disorganised': True, 'paranoia': True, 'shifted': True, 'unfortunetely': True, 'allergic': True, 'to': True, 'fluxotine': True}",neg
"{'orignally': True, 'lowest': True, 'dose': True, 'now': True, '40mg': True, 'since': True, 'jan': True, '08': True, 'very': True, 'jittery': True, 'sleepy': True, 'during': True, 'day': True, 'wide': True, 'awake': True, 'at': True, 'night': True, 'fuzzy': True, 'mind': True, 'sex': True, 'drivea': True, 'complete': True, '360': True}",neg
"{'helps': True, 'depression': True, 'then': True, 'longer': True, 'works': True, 'experience': True, 'stiffening': True, 'legs': True, '1': True, 'leg': True, 'jumps': True}",neg
"{'med': True, 'fluoxetine': True, 'stoppped': True, 'working': True, 'after': True, '2': True, 'weeks': True, 'slump': True, 'geet': True, 'bed': True, 'days': True, 'even': True, 'now': True, '4': True, 'naseous': True, 'itwith': True, 'previous': True, 'meds': True, 'nasea': True, 'subsided': True, 'week': True, 'or': True, 'also': True, 'unable': True, 'to': True, 'orgasm': True, 'insomnia': True, 'worse': True, 'then': True, 'when': True, 'medsi': True, 'groggy': True, 'daze': True, 'most': True, 'time': True, 'work': True, 'at': True, 'jobso': True, 'bacically': True, 'eat': True, 'sleep': True, 'sex': True, 'useless': True, 'more': True, 'frustrated': True, 'depressed': True, 'last': True, 'stopped': True, 'misserable': True, 'told': True, 'dr': True, 'werenot': True, 'wait': True, 'blah': True}",neg
"{'accually': True, 'worse': True}",neg
"{'deppression': True, 'mot': True}",neg
"{'through': True, 'tough': True, 'year': True, 'needed': True, 'help': True, 'drug': True, 'after': True, 'first': True, 'day': True, 'extremely': True, 'lift': True, 'head': True, 'couch': True, 'definitely': True, 'read': True, 'alot': True, 'about': True, 'yeas': True, 'neys': True, 'past': True, 'going': True, 'to': True, 'someting': True}",neg
"{'at': True, 'all': True, 'doctor': True, 'now': True, 'supplemented': True, 'wellbutrin': True}",neg
"{'very': True, 'tired': True, 'to': True, 'sleep': True, 'at': True, 'night': True, 'day': True, 'after': True, 'few': True, 'days': True, 'staying': True, 'or': True, 'three': True, 'time': True, 'feel': True, 'calmer': True}",neg
"{'to': True, 'work': True, 'at': True, 'first': True, 'effectiveness': True, 'wore': True, 'even': True, 'large': True, 'dose': True}",neg
"{'started': True, 'med': True, '4': True, 'wks': True, 'ago': True, '10': True, 'mgday': True, 'after': True, 'few': True, 'days': True, 'felt': True, 'calming': True, '1': True, 'week': True, 'longer': True, 'reach': True, 'orgasim': True, 'sleep': True, 'horrible': True, 'additon': True, 'tired': True, 'time': True, 'decided': True, 'to': True, 'anti': True, 'depressants': True, 'most': True, 'all': True, 'sexual': True, 'side': True, 'effects': True, 'depressed': True, 'managed': True, '60': True, 'yrs': True, 'these': True, 'meds': True, 'met': True, 'good': True, 'about': True, 'drugs': True, 'severely': True, 'at': True, 'once': True, 'or': True, 'cut': True, '5': True, '1st': True}",neg
"{'dropped': True, 'blood': True, 'sugar': True, 'never': True, 'issues': True, 'life': True, 'wiegh': True, '105lbs': True, 'now': True, 'to': True, 'insulin': True, 'shotsit': True, 'emergency': True, 'room': True, 'bloodsugar': True, '650': True, 'coma': True, 'state': True, 'some': True}",neg
"{'severe': True, 'constant': True, 'headaches': True, 'drug': True, 'very': True}",neg
"{'mild': True, 'headaches': True}",neg
"{'grandmother': True, 'alzheimers': True, 'experienced': True, 'every': True, 'side': True, 'described': True, 'by': True, 'drug': True, 'definition': True, 'agitation': True, 'suicidal': True, 'thoughts': True, 'paranoia': True, 'shakiness': True}",neg
"{'medication': True, 'very': True, 'long': True}",neg
"{'works': True, 'social': True, 'anxiety': True, 'help': True, 'depression': True, 'sexual': True, 'sideeffects': True}",neg
"{'hate': True, 'feel': True, 'better': True, 'lexpro': True}",neg
"{'helped': True, 'beginning': True, 'felt': True, 'lot': True, 'better': True, 'then': True, 'feels': True, 'quit': True, 'working': True}",neg
"{'drug': True, 'nearly': True, 'year': True, 'puts': True, 'thin': True, 'veneer': True, 'civilization': True, 'between': True, 'other': True, 'people': True, 'fatigue': True, 'mood': True, 'swings': True, 'excessive': True, 'weight': True, 'gain': True, 'brittle': True, 'nails': True, 'stand': True, 'to': True, 'around': True, 'more': True, 'than': True, 'hour': True, 'at': True, 'time': True, 'depressed': True, 'just': True, 'disappear': True, 'face': True, 'planet': True, 'deal': True, 'when': True, 'will': True, 'ever': True, 'real': True, 'treat': True, 'depression': True}",neg
"{'2': True, 'months': True, '20': True, 'yawn': True, 'constantly': True, 'difference': True, 'mood': True, 'bad': True, 'nightmares': True, 'screaming': True, 'sleepand': True, 'achy': True, 'pain': True, 'shoulders': True, 'upperarms': True, 'numbness': True, 'handsfingers': True, 'aso': True, 'harder': True, 'to': True, 'going': True, 'wake': True, 'slight': True, 'headache': True, 'dizziness': True, 'time': True, 'calling': True, 'md': True, 'about': True, 'now': True}",neg
"{'at': True, 'first': True, 'med': True, 'orgasms': True, 'more': True, 'intense': True, 'now': True, 'to': True, 'normal': True, 'penis': True, 'size': True, 'increased': True, 'heard': True, 'common': True, 'good': True, 'experience': True}",neg
"{'day': True, '4': True, 'pill': True, 'to': True, 'positive': True, 'feel': True, 'sleepy': True, 'even': True, 'after': True, '8': True, 'hours': True, 'sleep': True, 'enegry': True, 'bed': True, '2': True, 'days': True, 'cuz': True, 'just': True, 'sick': True, 'stomach': True, 'hungry': True, 'ickey': True, 'gonna': True, 'staying': True, '30': True, 'change': True, 'then': True, 'will': True, 'talk': True, 'dr': True, 'about': True, 'switching': True, 'ugh': True}",neg
"{'started': True, 'several': True, 'months': True, 'worked': True, 'alright': True, 'at': True, 'first': True, 'stopped': True, 'after': True, 'sex': True, 'drive': True, 'mia': True}",neg
"{'medication': True, '8': True, 'weeks': True, 'during': True, 'time': True, 'extremely': True, 'drowsy': True, 'all': True, 'matter': True, 'day': True, 'competitive': True, 'runner': True, 'meds': True, 'just': True, 'wind': True, 'sails': True, 'energy': True, 'or': True, 'stamina': True, 'to': True, 'minimal': True, 'impact': True, 'depression': True, 'help': True, 'irritabilityangermood': True, 'swings': True, 'going': True, 'prozac': True, 'most': True, 'side': True, 'effects': True}",neg
"{'pill': True, 'feel': True, 'nauseavomiting': True, 'issues': True, 'to': True, 'depression': True, 'life': True, 'these': True, 'meds': True}",neg
"{'terrible': True, 'side': True, 'effects': True, 'insomnia': True, 'severe': True, 'restlessness': True, 'pounding': True, 'heart': True, 'foggy': True, 'brain': True, 'extreme': True, 'fatigue': True, 'motivation': True, 'zombie': True, 'feeling': True, 'after': True, 'week': True, 'lexapro': True, 'past': True}",neg
"{'drug': True, 'blisters': True, '81': True, 'yr': True, 'old': True, 'father': True, 'short': True, 'period': True, 'until': True, 'started': True, 'to': True, 'appear': True, 'stump': True, 'amputated': True, 'leg': True, '5': True, 'days': True, 'appearing': True}",neg
