epoch;acc;loss
0;0.4569190620753535;1.0936204756831376
1;0.4412532656528931;1.0762774822917371
2;0.4621409949683645;1.0764461746415022
3;0.49347258547889966;1.06772228507398
4;0.5404699709334511;1.0594131545049403
5;0.5117493514603797;1.0661630378379523
6;0.5430809391696522;1.038487653352573
7;0.5639686684851235;1.083155729907611
8;0.5535248002090902;1.0589834979246553
9;0.5770235013401539;0.9972959210604974
10;0.6344647550707386;0.9769196592796565
11;0.6971279336017977;0.9291125221601043
12;0.6919059953396999;0.9104411029317672
13;0.6945169700343677;0.8488029725557831
14;0.7362924306884447;0.7847357974740294
15;0.7780678921206502;0.7045457903149857
16;0.8198433457715705;0.673562352402092
17;0.8381201039717652;0.6014562744073395
18;0.8563968730657593;0.502732739864068
19;0.8668407281136077;0.48092147824658427
20;0.8668407281136077;0.40922339622407916
21;0.9060052150845839;0.37411489888208654
22;0.9112271492226005;0.3485061311535051
23;0.9164490818043601;0.33217902329820875
24;0.9216710089392202;0.29931698783883504
25;0.9242819800544968;0.29624878831071577
26;0.963446466480783;0.2400514541227886
27;0.9451697059462026;0.2432532725702514
28;0.9556135672190793;0.3134057131977679
29;0.9242819701722645;0.25504543093414905
30;0.9451697028336886;0.22220210244212854
31;0.9190600484843042;0.2986506770994738
32;0.958224536233409;0.2133147418693525
33;0.939947773364443;0.24096693725911195
34;0.9634464727058112;0.16776468069839726
35;0.9765012998805034;0.13278559048711164
36;0.9660574331607271;0.13450818061439548
37;0.9686684029531852;0.1416073471387391
38;0.9791122665604475;0.13167910373798727
39;0.9660574331607271;0.12325099470487774
40;0.9843341999203356;0.11686852838668982
41;0.9843341999203356;0.08395373986179618
42;0.9843341999203356;0.08340226366201674
43;0.9765012998805034;0.09915658564114695
44;0.9947780666401118;0.05883590537529164
45;0.9765013029930174;0.10838201567541461
46;0.9765012998805034;0.08226583811865458
47;0.9817232332403915;0.11503060492772069
48;0.9869451666002796;0.09883510632812524
49;0.9530026059860349;0.15355172500442277
50;0.9738903332005593;0.11594786915646053
51;0.9869451666002796;0.0658421144666036
52;0.9817232332403915;0.09314191874904515
53;0.9895561332802237;0.05331085335405581
54;0.9843341999203356;0.07172833658346309
55;0.9765012998805034;0.10217867638944957
56;0.9895561332802237;0.05390876787167539
57;0.9765012998805034;0.13288130040290247
58;0.9843341999203356;0.06532687626720719
59;0.9843341999203356;0.06098307023680825
60;0.9895561332802237;0.08245718456663717
61;0.98172323401852;0.0869445064282604
62;0.9947780666401118;0.02462623922149596
63;0.9895561332802237;0.06640186461355016
64;0.9765013029930174;0.07133674710599479
65;0.9921670999601678;0.04603875938400177
66;0.9843341999203356;0.07034507731593387
67;0.9817232332403915;0.09032016665587815
68;0.9973890333200559;0.02615907057572956
69;0.9843341999203356;0.05468210173824408
0;0.46997388956129704;1.0718965751384009
1;0.4856396893297101;1.0712505591444808
2;0.4125326360641509;1.0698020847285696
3;0.46736292622730563;1.0712840256740779
4;0.4281984390228909;1.08190464599948
5;0.4203655384383687;1.0588995429927937
6;0.4229765058964413;1.0594100799635247
7;0.4177545725365532;1.0633806955098484
8;0.39164490962775506;1.074368977359941
9;0.4386422999845161;1.0539774630150658
10;0.47519581949741974;1.0418587476404155
11;0.5352480383516914;1.0416785101977715
12;0.5874673670483631;1.0458237766908292
13;0.540469971478141;1.014265168740295
14;0.5665796392891488;0.9637498953635014
15;0.6161879883111301;0.940265865612279
16;0.7101827677796466;0.8297108614102356
17;0.7441253213907346;0.7803573882299677
18;0.7937336789721298;0.6573476811613177
19;0.796344651877102;0.5993409997956248
20;0.822454313229643;0.5826866951219095
21;0.8537858978264015;0.508463203362323
22;0.87467362815344;0.484873431314065
23;0.9007832825028242;0.3605278124230338
24;0.906005218197098;0.3626348195748292
25;0.9112271484444721;0.2881453638366246
26;0.9112271484444721;0.32809041882074846
27;0.9190600422592761;0.25788467087571365
28;0.9347258368920408;0.23811660461886433
29;0.9530026067641634;0.2058589273270988
30;0.9503916361935767;0.2620464748564339
31;0.9530026059860349;0.19294140552104921
32;0.958224536233409;0.18716854543738826
33;0.955613572665979;0.18391937013550153
34;0.958224539345923;0.13521700362674655
35;0.9817232332403915;0.12216860911013758
36;0.963446469593297;0.1712723848009564
37;0.9738903332005593;0.12130750875974618
38;0.9738903332005593;0.11942717002938179
39;0.9843341999203356;0.11030047918930067
40;0.9817232332403915;0.09099904554817027
41;0.9791122665604475;0.0937118621898071
42;0.9765012998805034;0.1303692667820435
43;0.963446466480783;0.13133996175042797
44;0.9660574362732411;0.12633819523809706
45;0.9660574331607271;0.13523601540838498
46;0.9869451666002796;0.07245083672906985
47;0.9738903332005593;0.09524083872978541
48;0.9738903363130734;0.09274004438743676
49;0.9869451666002796;0.07420663643073942
50;0.9712793727456434;0.10934282213208744
51;0.9738903332005593;0.09226178111266539
52;0.9791122665604475;0.07377471452016658
53;0.9791122665604475;0.07377398559643843
54;0.9843341999203356;0.08673716723364498
55;0.9686683998406711;0.1676551971399753
56;0.9765012998805034;0.10949029965087888
57;0.9686684006187997;0.11123306933527827
58;0.9869451666002796;0.07091806178508867
59;0.9869451666002796;0.07909259579798532
60;0.9712793665206152;0.10683454115639195
61;0.9869451666002796;0.05610797913576654
62;0.9947780666401118;0.04795659160273096
63;0.9843341999203356;0.08087416034551731
64;0.9817232332403915;0.08868649233054787
65;0.9712793696331293;0.090367877415768
66;0.9843341999203356;0.07598779915695811
67;0.9947780666401118;0.040135949306382666
68;0.9712793665206152;0.09888500519909868
69;0.9765012998805034;0.09320709069885083
0;0.3420365549254355;1.0747467212515152
1;0.44908616359177833;1.0603697278169677
