"{'stay': True, 'awake': True, 'always': True, 'tired': True, 'to': True, 'work': True, '40mg': True, 'tablet': True}",neg
"{'celexa': True, 'work': True, 'never': True, 'wanted': True, 'to': True, 'antidepressant': True, 'when': True, 'finally': True, 'forced': True, 'very': True, 'hard': True, 'sleep': True, 'at': True, 'night': True, 'insomnia': True, 'depression': True, 'good': True, 'mix': True, 'then': True, 'switched': True, 'effexor': True, 'works': True, 'great': True, 'doctor': True, 'told': True, '50': True, 'people': True, 'feel': True, 'improvement': True, 'first': True, 'drug': True}",neg
"{'improvement': True, 'after': True, '3': True, 'months': True, '40': True, 'terrible': True, 'dry': True, 'mouth': True, 'at': True, 'night': True, 'waken': True, 'nightcuz': True, 'feels': True, 'full': True, 'toxic': True, 'glue': True, 'hydrated': True, 'matter': True, 'titrating': True, 'starting': True, 'today': True}",neg
"{'years': True, 'depressionanxiety': True, 'at': True, 'first': True, 'worked': True, 'to': True, 'increasing': True, 'dose': True, 'finally': True, 'just': True, 'quit': True, 'working': True, 'completely': True, 'depressed': True, 'before': True, 'also': True, 'gained': True, '25': True, 'pounds': True, 'lose': True, 'any': True, 'more': True, 'than': True, '5': True, 'after': True, 'four': True, 'months': True, 'metabolism': True, 'hope': True, 'body': True, 'return': True, 'normal': True, 'time': True, 'never': True, 'horrible': True, 'drug': True, 'will': True, 'antidepressant': True, 'again': True}",neg
"{'depression': True, 'greatly': True, 'increased': True}",neg
"{'experiencing': True, 'depressionboth': True, 'situational': True, 'chemical': True, 'insufficiency': True}",neg
"{'muscles': True, 'all': True, 'body': True, 'jerkleft': True, 'leg': True, 'worse': True, 'feel': True, 'moving': True, 'rolling': True, 'time': True, 'tingling': True, 'from': True, 'hip': True, 'to': True, 'bottom': True, 'feet': True, 'feeling': True, 'at': True}",neg
"{'very': True, 'effective': True, 'orgasm': True, 'problems': True}",neg
"{'shake': True, 'all': True, 'time': True, 'parkinsons': True, 'disease': True}",neg
"{'side': True, 'effects': True, 'unacceptable': True}",neg
"{'very': True, 'tired': True, 'nauseated': True}",neg
"{'generic': True, 'generics': True, 'both': True, 'to': True, 'mixed': True, 'one': True, 'prescription': True, 'container': True, 'fine': True, 'another': True, 'citalopram': True, 'again': True, 'now': True, 'month': True, 'april': True, 'from': True, 'crying': True, 'at': True, 'all': True, 'while': True, 'meds': True, 'trade': True, 'accepted': True, 'every': True, 'day': True, 'feeling': True, 'extremely': True, 'depressed': True}",neg
"{'prescribed': True, 'drug': True, 'depression': True, 'experienced': True, 'when': True, 'testosterone': True, 'low': True, 'issue': True, 'treated': True, 'properly': True, 'insisted': True, 'ineffective': True, 'gel': True, 'year': True, 'ago': True, 'injections': True, 'more': True, 'effective': True, 'less': True, 'expensive': True, 'than': True, 'androgen': True, 'by': True, 'then': True, 'hooked': True, 'celexacitalopram': True, 'eventually': True, 'weaned': True, 'anti': True, 'depressants': True, 'to': True, 'medical': True, 'mj': True, 'helped': True, 'immensely': True, 'longer': True, 'after': True, '3': True, 'weeks': True, 'celexa': True, 'test': True, 'levels': True, 'normal': True, 'biggest': True, 'spiritual': True, 'breakthru': True, 'life': True, 'gut': True, 'feeling': True, 'bigpharma': True, 'care': True, 'about': True, 'condition': True, 'soul': True, 'just': True, 'money': True, 'people': True, 'absolutely': True, 'or': True, 'will': True, 'die': True, 'power': True, 'treat': True, 'real': True, 'depressant': True, 'never': True, 'again': True, 'at': True, 'age': True, '58': True, 'finally': True, 'free': True, 'happy': True, 'now': True}",neg
"{'wishes': True, 'pcp': True, 'prescribed': True, 'to': True, 'mother': True, 'wanted': True, 'quick': True, 'some': True, 'therapy': True, 'age': True, '17': True, 'worse': True, 'depression': True, 'symptoms': True, 'couldwould': True, 'school': True, 'antisocial': True, 'barely': True, 'ate': True, 'when': True, 'through': True, 'severe': True, 'withdrawal': True, 'consisting': True, 'cold': True, 'sweats': True, 'rage': True, '2': True, 'weeks': True}",neg
"{'currently': True, '60': True, 'medication': True, 'helped': True, 'at': True, 'all': True, 'repeated': True, 'anxiety': True, 'attacks': True, 'insomnia': True, 'social': True, 'steadily': True, 'increased': True, 'to': True, 'dr': True, 'change': True, 'impossible': True, 'changing': True, 'drs': True, 'treatments': True}",neg
"{'began': True, 'suffering': True, 'some': True, 'recent': True, 'bouts': True, 'depression': True, 'started': True, 'drug': True, 'to': True, 'effective': True, 'felt': True, 'lethargic': True, 'dizziness': True, 'most': True, 'day': True, 'also': True, 'decreased': True, 'sexual': True, 'drive': True, 'difficulty': True, 'ejaculating': True, 'very': True, 'active': True}",neg
"{'medication': True, 'work': True, 'at': True, 'all': True}",neg
"{'after': True, 'medication': True, '7': True, 'days': True, 'brotherinlaw': True, 'commited': True, 'suicide': True, 'kind': True, 'gentle': True, 'man': True, 'never': True, 'talked': True, 'dealing': True, 'health': True, 'issues': True, 'gall': True, 'bladder': True, 'problems': True, 'stomach': True, 'doctor': True, 'long': True, 'to': True, 'care': True, 'person': True, 'even': True, 'thought': True, 'hurting': True, 'family': True, 'loving': True, 'wife': True, 'children': True, 'grandchildren': True, 'now': True, 'face': True, 'losing': True, 'monitored': True, 'adequately': True, 'by': True, 'treating': True, 'physician': True, 'prescribed': True, 'drug': True, 'relief': True, 'from': True, 'frustrations': True, 'under': True, 'any': True, 'circumstances': True, 'confined': True, 'hospital': True, 'or': True, 'clinic': True, '24': True, 'hours': True, 'day': True}",neg
"{'medication': True, 'within': True, 'about': True, '2': True, 'or': True, '3': True, 'days': True, 'gaining': True, 'bounds': True, 'weight': True, 'shaking': True, 'violently': True, 'write': True, 'by': True, '4': True, 'week': True, 'mark': True, 'when': True, 'absolutely': True, 'change': True, 'depression': True, 'quit': True, 'refused': True, 'to': True, 'meds': True, 'prefer': True, 'miserable': True, 'than': True, 'horrible': True, 'side': True}",neg
"{'lexapro': True, 'stopped': True, 'to': True, 'expense': True, 'loss': True, 'insurancei': True, 'celxa': True, '5': True, 'monthsi': True, 'feel': True, 'more': True, 'depressedirritable': True, 'energyi': True, 'now': True, 'another': True, 'medication': True}",neg
"{'30': True, 'days': True, 'any': True, 'extremely': True, 'tired': True, 'during': True, 'day': True, 'to': True, 'nap': True, 'most': True}",neg
"{'felt': True, 'better': True, 'when': True, 'first': True, 'started': True, '6': True, 'months': True, 'later': True, 'worse': True, 'than': True, 'before': True, 'feel': True, 'very': True, 'angry': True, 'about': True, 'people': True, 'even': True, 'just': True, 'dumps': True, 'scares': True, 'peoplenever': True, 'life': True, 'always': True}",neg
"{'very': True, 'energy': True, 'sleep': True, 'problems': True}",neg
"{'prescribed': True, 'depression': True, 'anxiety': True, 'to': True, 'help': True, 'sexual': True, 'side': True, 'effects': True, 'horrible': True, 'withdrawal': True, 'symptoms': True, 'when': True, 'stopped': True}",neg
"{'just': True, 'started': True, 'medication': True}",neg
"{'doctor': True, '20ml': True, 'phentermine': True, 'lose': True, '20': True, 'pounds': True, 'gained': True, 'after': True, 'reading': True, 'these': True, 'drugs': True, 'scared': True, 'crap': True, 'will': True, 'continue': True}",neg
"{'severe': True, 'stomach': True, 'cramps': True, 'feel': True, 'going': True, 'to': True, 'throw': True, 'all': True, 'timei': True, 'these': True, 'feelings': True, 'medicine': True, 'about': True, 'weeks': True, 'side': True, 'effects': True, 'will': True, 'awayi': True, 'longer': True, 'hold': True, 'waiting': True}",neg
"{'very': True, 'weak': True}",neg
"{'recently': True, 'cymbalta': True, '60mgi': True, 'citalapram': True, '2': True, 'months': True, 'or': True, 'soi': True, 'feel': True, 'goodbut': True, 'good': True, 'felt': True, 'cymbaltai': True, 'to': True, 'change': True, 'huge': True, 'cost': True, 'spread174': True, 'aposed': True, 'only4': True, 'month': True}",neg
"{'drug': True, 'conjunction': True, 'tramadol': True, 'cymbalta': True, 'caused': True, 'severe': True, 'side': True, 'effects': True, 'fainted': True, '8': True, 'hr': True, 'period': True, 'after': True, 'second': True, 'episode': True, 'to': True, 'er': True, 'ambulance': True, 'treated': True, 'released': True, 'pcp': True, 'following': True, 'day': True, 'at': True, 'one': True, 'illustrious': True, 'hospitals': True, 'medical': True, 'center': True, 'houston': True, 'same': True, 'hospital': True, 'coctail': True, 'begin': True, 'while': True, '6': True, '12': True, 'daysi': True, 'rxs': True, 'release': True, '7': True, 'days': True, 'later': True, 'hour': True, 'time': True, 'told': True, 'opinion': True, 'extensive': True, 'web': True, 'sites': True, 'webmd': True, 'stopped': True, 'also': True, 'citalpram': True, 'these': True, 'serious': True, 'killed': True}",neg
"{'very': True, 'bad': True, 'first': True, 'months': True, 'great': True, 'chronic': True, 'pain': True, 'subsided': True, 'then': True, 'deepening': True, 'depression': True}",neg
"{'bad': True, 'reaction': True, 'first': True, 'dose': True, '20mg': True, 'citalopram': True, 'caused': True, 'heart': True, 'palpitations': True, 'tremors': True, 'increased': True, 'anxiety': True, 'directed': True, 'after': True, 'food': True, 'morning': True}",neg
"{'second': True, 'day': True, 'servere': True, 'stomach': True, 'pain': True, 'stoped': True}",neg
"{'feel': True, 'more': True, 'depresed': True, 'now': True, 'than': True, 'before': True}",neg
