"{'gilenya': True, '12': True, 'days': True, 'experienced': True, 'several': True, 'serious': True, 'side': True, 'effects': True, 'onset': True, 'disease': True, 'meant': True, 'to': True, 'protect': True, 'from': True, 'ms': True, 'symptoms': True, 'included': True, 'dizziness': True, 'vertigo': True, 'balance': True, 'issues': True, 'upset': True, 'stomach': True, 'weakness': True, 'tiredness': True, 'heart': True, 'palpation': True, 'chest': True, 'tightnessdiarrhea': True, 'light': True, 'sensitivity': True, 'headaches': True, 'when': True, 'stopped': True, 'these': True, 'left': True, 'after': True, 'couple': True, 'bad': True, 'healthy': True, 'before': True, 'started': True, 'med': True, 'always': True, 'encouraged': True, 'by': True, 'health': True, 'care': True, 'workers': True, 'meds': True, 'good': True, 'diet': True, 'exercise': True, 'supplements': True}",neg
"{'almost': True, 'to': True, 'third': True, 'month': True, 'medication': True, 'within': True, 'first': True, 'week': True, 'started': True, 'serious': True, 'exasterbation': True, 'symptoms': True, 'tremors': True, 'all': True, 'neck': True, 'legs': True, 'just': True, 'recently': True, 'showing': True, 'signs': True, 'tired': True, 'constantly': True, 'head': True, 'aches': True, 'day': True, 'every': True, 'numbness': True, 'tingling': True, 'toes': True, 'now': True, 'knees': True, 'hands': True, 'starting': True, 'muscles': True, 'feel': True, 'pull': True, 'from': True, 'bone': True, 'spasms': True, 'regularlymore': True, 'noticably': True, 'at': True, 'night': True, 'relax': True, 'fall': True, 'asleep': True, 'body': True, 'refusing': True, 'doctor': True, 'steriods': True, 'control': True, 'allergic': True, 'solumedrolso': True, 'add': True, 'terrible': True, 'rash': True, 'face': True, 'pretty': True, 'intense': True, 'swelling': True, 'badly': True, 'normal': True, 'worseso': True, 'shots': True, 'order': True, 'even': True, 'more': True, 'scared': True}",neg
"{'downplay': True, 'serious': True, 'side': True, 'effects': True, 'almost': True, 'blind': True, 'developed': True, 'macular': True, 'edema': True, 'now': True, 'going': True, 'broke': True, 'to': True, '2': True, 'eye': True, 'specialists': True, '1st': True, 'case': True, 'rep': True, 'call': True, 'from': True, 'long': True, 'term': True, 'will': True, 'joke': True, 'told': True, 'one': True, 'help': True, 'nurse': True, 'disappointed': True, 'thought': True, 'drug': True, 'ms': True, 'just': True, 'cost': True, 'ton': True, 'even': True, 'avonex': True, 'worse': True, 'warn': True, 'read': True, 'small': True, 'print': True, 'cleared': True, 'med': True, 'devastating': True, 'disease': True, 'about': True, 'when': True, 'vision': True, 'starts': True, 'blur': True, 'lost': True, 'all': True, 'right': True, 'within': True, '20': True, 'days': True, 'worth': True}",neg
"{'diag': True, 'uyrs': True, 'ago': True, 'ms': True, 'treatment': True, 'until': True, 'ow': True, 'gilenya': True, 'sounded': True, 'great': True, 'decided': True, 'to': True, 'gived': True, 'week': True, 'first': True, 'dose': True, 'problems': True, 'feel': True, 'complete': True, 'relapse': True, 'body': True, 'thin': True, 'gs': True, 'moving': True, 'called': True, 'gilenta': True, 'support': True, 'andc': True, 'informed': True, 'contact': True, 'dr': True, 'eye': True, 'asap': True, 'che': True, 'checked': True, 'vision': True, 'side': True, 'macular': True, 'edema': True, 'suppose': True, '3': True, 'mths': True, 'or': True, 'longer': True, 'dfr': True, 'ould': True, 'eyes': True, 'ot': True, 'even': True, 'good': True, 'exam': True, 'rapid': True, 'vertical': True, 'mystagmus': True, 'going': True, 'oth': True, 'sum': True, 'very': True, 'muc': True, 'at': True, 'all': True, 'tightness': True, 'throat': True, 'heaveyness': True, 'chest': True, 'feet': True, 'walking': True, 'overhang': True, 'ear': True, 'lobes': True, 'novacaine': True, 'tingeling': True, 'hands': True, 'mess': True, 'right': True, 'now': True, 'dcont': True, 'will': True, 'bavk': True, 'luck': True, 'guess': True, 'nervous': True, 'system': True, 'just': True, 'walk': True, 'things': True, 'again': True}",neg
"{'diagnosed': True, 'march': True, '2009': True, 'moderate': True, 'to': True, 'severe': True, 'problems': True, 'mobility': True, 'cane': True, 'or': True, 'crutch': True, 'assist': True, 'balance': True, 'weakness': True, 'also': True, 'mild': True, 'issues': True, 'eyesight': True, 'muscle': True, 'copaxone': True, '15': True, 'months': True, 'changes': True, 'symptoms': True, 'positively': True, 'negativelyno': True, 'progression': True, 'gilenya': True, 'three': True, 'weeks': True, 'side': True, 'effects': True, 'all': True, 'drug': True, 'delay': True, 'therby': True, 'maintaining': True, 'current': True, 'quality': True, 'life': True, 'will': True, 'consider': True, 'successful': True, 'ms': True, 'good': True, 'luck': True}",pos
"{'very': True, 'pleased': True, 'gilenya': True, 'ease': True, 'about': True, '4': True, 'to': True, '6': True, 'weeks': True, 'after': True, 'beginning': True, 'developed': True, 'mild': True, 'annoying': True, 'achy': True, 'hip': True, 'joints': True}",pos
"{'drug': True, 'since': True, '2009': True, 'replase': True}",pos
"{'gilenya': True, '2': True, 'years': True, 'felt': True, 'working': True, 'until': True, 'ended': True, 'cancer': True, 'spine': True, 'lung': True, 'knowing': True, 'neuro': True, 'drug': True, 'after': True, 'treatment': True, 'plan': True, 'starting': True, 'again': True, 'main': True, 'ms': True}",pos
"{'medication': True, 'last': True, 'left': True, 'to': True, 'all': True, 'other': True, 'therapy': True, 'medications': True, 'by': True, 'gilenya': True, 'difference': True, 'longer': True, 'shots': True, 'more': True, 'bruies': True, 'very': True, 'satisfied': True, 'outcome': True}",pos
"{'better': True, 'than': True, 'injections': True, 'waiting': True, '11': True, 'years': True, 'insurance': True, 'cover': True, 'costs': True, 'then': True, 'to': True, 'shot': True, 'cost': True, 'month': True, 'when': True}",pos
